respondent_id,h1n1_vaccine,seasonal_vaccine
50762,0.0726760200770396,0.29416464877427567
50763,0.01366364213980388,0.040526890649479924
50764,0.13741696092839678,0.8703474614475917
50765,0.04381274559730064,0.09905421977512079
50766,0.037422824896971116,0.07973784636855158
50767,0.06433762437988738,0.14057470480875858
50768,0.056708694487004954,0.6256943384983855
50769,0.5929119293732391,0.28471601715136235
50770,0.08117370305734226,0.12762701577819946
50771,0.035966755077982804,0.8327885893314613
50772,0.28300337605351006,0.16285229715084576
50773,0.7803644558146506,0.899333357110639
50774,0.10982061667433068,0.2191539725665263
50775,0.14918236348134054,0.2101925606535803
50776,0.8096566997269963,0.9257729954061796
50777,0.5278238963951335,0.8905532570946614
50778,0.09212694428168994,0.2538230361901759
50779,0.2921088564567757,0.4570023259617526
50780,0.19453477027400948,0.25748308858720265
50781,0.11680447580340804,0.19090390718077863
50782,0.7495307207111093,0.9083184155370263
50783,0.10817719864565437,0.26284375644686114
50784,0.04879935715585205,0.6602227092354687
50785,0.8315833349676688,0.9140036155017909
50786,0.07460959576966265,0.2041087534372188
50787,0.03117669384911991,0.9140742700558234
50788,0.03217046462692337,0.05906477503143558
50789,0.6481728230383529,0.6355482457153845
50790,0.2000303159084181,0.5416147908549708
50791,0.191655262633569,0.25619035725442757
50792,0.0613703974958814,0.882395777613788
50793,0.07882238001493302,0.7729522403729642
50794,0.05368670306395941,0.1607490768530542
50795,0.06527517574480504,0.1076397185117364
50796,0.01743490049798576,0.0423481487769674
50797,0.08551181835055553,0.46172079513149783
50798,0.22555382320806164,0.8761859817136091
50799,0.059002839139626166,0.5557969738244979
50800,0.10915307919537813,0.1485238377346084
50801,0.0574682363349511,0.6184596581852261
50802,0.040651197902691553,0.1522662061140434
50803,0.05081163220835582,0.11960483636343064
50804,0.4943679358028743,0.1482303401945083
50805,0.08455722550253673,0.1610402275052052
50806,0.11402506839690305,0.1116730440761303
50807,0.055662868533574,0.49706588104852356
50808,0.07982221817888192,0.6893297551963635
50809,0.17632599507272015,0.9482718281468683
50810,0.054728139705618656,0.685633094714147
50811,0.5234634583529836,0.8432811398609694
50812,0.03714584412232121,0.10859373992354832
50813,0.04030234401522393,0.9153478103999138
50814,0.15597970426333577,0.19691041351163202
50815,0.5983939545337251,0.7306166446884459
50816,0.7569854753856992,0.9104001002567472
50817,0.3608818655272897,0.6361356077292296
50818,0.11252966425460532,0.07352745794656028
50819,0.29576018927907904,0.7030217960662297
50820,0.23132507147400688,0.8661251328684292
50821,0.06008396496975973,0.08820430020704806
50822,0.13367548928448164,0.7950958229804178
50823,0.05389263912908644,0.13123383510038053
50824,0.04633537988553746,0.7740902095391218
50825,0.08998021811062151,0.2739849901384796
50826,0.039302842439141165,0.795114239461454
50827,0.17106109554812463,0.864270295346566
50828,0.07005037580037449,0.20084490841091207
50829,0.15624653358653856,0.6027130648035924
50830,0.09928324071700168,0.608006595789636
50831,0.025656532472553676,0.7587173345218848
50832,0.17476067255229774,0.1378563646039327
50833,0.04689504698186162,0.09871925826056419
50834,0.4277643833202187,0.5861312131699786
50835,0.4064579925328928,0.899148932654506
50836,0.034675721524881596,0.08755218006174834
50837,0.04741525877268854,0.08612852645175029
50838,0.2620271537700969,0.3233807670141629
50839,0.0491960012326759,0.10106827234245433
50840,0.09352515167477726,0.19125695654737318
50841,0.6055244772328453,0.5073234325456508
50842,0.04131355751780484,0.09272347350017576
50843,0.02570443359912832,0.0703094561150255
50844,0.029002459663244516,0.08832881350786226
50845,0.02812766365741131,0.07884281744469923
50846,0.11771324388822337,0.5793040576912393
50847,0.10593301889414773,0.09231305831021888
50848,0.8536074094740707,0.6627176211153223
50849,0.08613259624622127,0.10165527511869363
50850,0.12975625977395847,0.12357127627440713
50851,0.031461597943835816,0.05963923007940898
50852,0.25123003051074694,0.12825024271443217
50853,0.02259574028885011,0.06969720542413482
50854,0.04238922688743344,0.1751058176542372
50855,0.03299684444698062,0.243674289178569
50856,0.7954231485724088,0.8940208465501027
50857,0.06799519513364576,0.3529737422066967
50858,0.04301245341277659,0.09349717961438778
50859,0.12150345547116413,0.10459845018024488
50860,0.04329826494242161,0.08406454864819572
50861,0.21009700294312475,0.8242087394008042
50862,0.2631629280380865,0.6002614728178527
50863,0.0379414199024872,0.4429578317120087
50864,0.06588253522234766,0.1252533513675349
50865,0.43066730761185884,0.40040157221152256
50866,0.3453863008856659,0.5493626037413584
50867,0.46776016372271306,0.3804201581084487
50868,0.07309385189631393,0.693087330331868
50869,0.10849519014808984,0.19085057552406684
50870,0.09148686954196089,0.6362878129424578
50871,0.03704999688980967,0.4729924415832466
50872,0.03440448510657854,0.29049457612432755
50873,0.5153154100708818,0.8751990355767296
50874,0.797925886858875,0.8683644945853303
50875,0.20559871755937928,0.8444487292891494
50876,0.028274083646002878,0.22372682259747628
50877,0.8845098187442426,0.933942865538662
50878,0.14696190700890416,0.7069591498183072
50879,0.050826881907264906,0.15502519536734394
50880,0.13568428644434793,0.4085728301040988
50881,0.02695238145251167,0.07152452012176493
50882,0.9037882275506147,0.927023728969068
50883,0.08076589767087577,0.2849528063986811
50884,0.06722773760666723,0.10250671351021148
50885,0.5622392516869816,0.9150568466235794
50886,0.28604418647340296,0.6663905776717847
50887,0.04524458782935149,0.20907555271874562
50888,0.0708209592024798,0.4070767023229835
50889,0.7064657323993037,0.8637718934904682
50890,0.14911391011000133,0.41704971822216336
50891,0.10070634692989715,0.4208211540908942
50892,0.4449601112044728,0.11736759963607912
50893,0.15109675951058898,0.3618204668401237
50894,0.12868706840817698,0.9323792642577202
50895,0.02734450977963077,0.15030309579790646
50896,0.039778256430999005,0.24262190996524377
50897,0.09622670015615861,0.12353464390717726
50898,0.45849955883812155,0.9144437191486037
50899,0.02022559604990375,0.06333398737146761
50900,0.36132995802102286,0.6870907444800055
50901,0.11351374637231151,0.1577481592461569
50902,0.48978873180300925,0.8906957043056428
50903,0.071124028020119,0.11854151205602914
50904,0.6607515342063721,0.8767368676051689
50905,0.20454293610301083,0.5434622201334381
50906,0.0970893457631203,0.49350129197341996
50907,0.2455751000938345,0.41528919000158465
50908,0.10659386626369001,0.16159409053923046
50909,0.6069833105196389,0.8365935627639676
50910,0.12540871035536083,0.2415520596022409
50911,0.05231173229770755,0.3149767923428593
50912,0.7478312135903965,0.9056076673059437
50913,0.16090055025219993,0.8126173876970739
50914,0.04271043726484876,0.21457140809418992
50915,0.05047877716364189,0.07547803197940754
50916,0.10595771456449764,0.3127021712817887
50917,0.04317855241400984,0.200090177744311
50918,0.06796229075469386,0.2896270054779821
50919,0.18837655423974908,0.17364617549998357
50920,0.04044223173196884,0.8855620954199229
50921,0.04121810214009714,0.07596698505072971
50922,0.8716112698173325,0.9290987160895554
50923,0.0763669180417661,0.1962671180443676
50924,0.057668086488814274,0.6470918208350576
50925,0.07477498046003563,0.9419954039634633
50926,0.7909306426080529,0.9502231371256296
50927,0.04435072997178265,0.08322318602657287
50928,0.09752083027989394,0.12667109465306764
50929,0.07395211076648649,0.91713836940172
50930,0.07937721238790459,0.05420421261223873
50931,0.046832936872524746,0.5516967452189714
50932,0.8127602593405253,0.872271503756489
50933,0.09461970686501907,0.11812185907259988
50934,0.2105168313700278,0.14126894306604834
50935,0.0355424276594428,0.10491370372134108
50936,0.04345210841934199,0.09699834523643225
50937,0.082142393305278,0.1683017445164164
50938,0.14660465532652148,0.8297771167549975
50939,0.17549830948194356,0.1907704906363572
50940,0.022801919750645314,0.31518130163893326
50941,0.028727581321279134,0.17728556398004452
50942,0.07229611183928818,0.27906728881221765
50943,0.7501421252679811,0.6702586087050545
50944,0.02956069447192454,0.28993480855648596
50945,0.029869583274646973,0.10207529397207528
50946,0.5460850286412285,0.5409100158451432
50947,0.1354064597091813,0.942520288316071
50948,0.0618644801707378,0.6679758403389235
50949,0.8675712133638802,0.9218796240594795
50950,0.6088189334729793,0.2304703200480319
50951,0.03357851538011557,0.10212379548022855
50952,0.0447621888362495,0.0412444178371696
50953,0.15543502664814557,0.4946881410513868
50954,0.20650449262239107,0.8737840443841777
50955,0.05419164354815264,0.1461442490808921
50956,0.023052105200415646,0.06305494761631171
50957,0.8481640215727618,0.9110851713638043
50958,0.4809530603877311,0.7880579783678437
50959,0.08441715527720514,0.14865887840220018
50960,0.23318025350012556,0.13687942491816524
50961,0.0648901747874357,0.10695494552004838
50962,0.7461576273054534,0.8372207743102231
50963,0.4323859148231649,0.9010443430693215
50964,0.02561156415771928,0.6949157462774886
50965,0.06393506773113766,0.3126904540074717
50966,0.13367280672691842,0.1147556096785314
50967,0.4350856275135506,0.8188220081175934
50968,0.10862880881084712,0.9018318623555234
50969,0.1661008409779038,0.504262932010822
50970,0.5346440311966001,0.8625112361193167
50971,0.07394125802353023,0.6853291165949777
50972,0.20148215301409558,0.7703078765698523
50973,0.10078519477481364,0.1514838291484743
50974,0.7787248535489343,0.8524665209441851
50975,0.0980160872748542,0.5104325386995915
50976,0.278410529610898,0.9369064121893569
50977,0.04905447706022378,0.7462698100931299
50978,0.12888844114060533,0.8549562422350381
50979,0.7366252875392884,0.8054479834236613
50980,0.08985658356069266,0.31135989461622826
50981,0.1714148397991841,0.8309880720650055
50982,0.054726453118276584,0.16296569446265727
50983,0.06024302671636777,0.9430724325681348
50984,0.19135895494015862,0.9191293186257914
50985,0.037314542037739463,0.15078057330043343
50986,0.7838695051431087,0.7576501055252263
50987,0.04773198642695344,0.8450220663409606
50988,0.17571495118843855,0.6875472399758508
50989,0.06619813638580037,0.25633436528020764
50990,0.28925014008125327,0.481045932709671
50991,0.09764028141001332,0.2496913710597269
50992,0.02144432846723199,0.3942391413326021
50993,0.03877077089528083,0.20047346479454972
50994,0.04513435281481822,0.31965985028384025
50995,0.05074721835511419,0.1001097487646838
50996,0.049409097817493884,0.08065784064084916
50997,0.2284113500770588,0.15832692676522145
50998,0.6634333982046761,0.7701424438906527
50999,0.6867517563996581,0.7735759393738497
51000,0.06944907943501535,0.11574738287031026
51001,0.04363977709000364,0.35230905048737043
51002,0.04486034838582974,0.4039069142253338
51003,0.6477138962497432,0.7922856015242999
51004,0.05044843911181462,0.673432811542493
51005,0.04366397995564305,0.20239827736666502
51006,0.018115639018959604,0.053992481721017754
51007,0.34331079142856336,0.584750837591285
51008,0.045760773851613847,0.14999870278582342
51009,0.3917800773333738,0.814310552884089
51010,0.09233911393383216,0.27643308962827406
51011,0.4853958209496329,0.826402662728272
51012,0.04812684045588311,0.48482891420868446
51013,0.850227077193475,0.825533494161895
51014,0.12349916126012918,0.5135783167088075
51015,0.8155435669113353,0.9064355044514313
51016,0.0781145017969226,0.24284382841316066
51017,0.028005495107176807,0.8894400528794779
51018,0.211546747320791,0.9326878730245863
51019,0.31308195589210874,0.15439025753328625
51020,0.14114206162517925,0.6582530510076029
51021,0.07896392192117078,0.6208690988852902
51022,0.027242765169589116,0.07905992414129948
51023,0.583607293213954,0.6895619428357955
51024,0.19802209880752913,0.4914153107441543
51025,0.03453827821881873,0.08914912760508792
51026,0.043439828742708374,0.0736666704575126
51027,0.19001797330612336,0.7585667972914237
51028,0.040847027616093275,0.08430044031328147
51029,0.08753852533408712,0.3535536450684272
51030,0.20900058229229665,0.5869458241664139
51031,0.07462897438145942,0.1569684971712578
51032,0.27664763938099846,0.5560921139519215
51033,0.13439396422082026,0.5671366496115633
51034,0.035108511250184805,0.111193116330285
51035,0.098824021692201,0.3038543701922126
51036,0.3104836822657093,0.8605650611213799
51037,0.36437551284427633,0.5569749350415476
51038,0.05062970392491973,0.695317900983627
51039,0.043470218708344485,0.7633549207004158
51040,0.26819948504784746,0.19853687856443508
51041,0.13521289362575006,0.8042432578770295
51042,0.08398436406528949,0.28915383485261814
51043,0.09400475705898226,0.49211352922426144
51044,0.21036799904365103,0.36566829043173604
51045,0.4184963492327707,0.22396392848397043
51046,0.09670085464304792,0.33797495542497485
51047,0.34178422473016584,0.9094399119276017
51048,0.46690137401226944,0.8103559683523068
51049,0.10431412557098851,0.1842055697242885
51050,0.03424109284221292,0.27601777696714785
51051,0.022045732889045915,0.10468876957377356
51052,0.9542578778210191,0.9275192223390367
51053,0.06559099249767265,0.44318699381425775
51054,0.14534431307938925,0.20521258949563925
51055,0.8842483504849058,0.9192392098517396
51056,0.3721357623412905,0.6001673657211705
51057,0.08382554748958693,0.7982402279085405
51058,0.8489387543711031,0.9065147899179962
51059,0.6327720254558118,0.6746224911180881
51060,0.07421401045974808,0.34426371785612153
51061,0.4482794270694246,0.08772280762240482
51062,0.0231085007394282,0.050539870579355196
51063,0.05633981608649754,0.26561780821656816
51064,0.49983070594221324,0.5500916253438203
51065,0.06594178998270346,0.18959087989232284
51066,0.4032735244262277,0.8540486949253147
51067,0.06113250752669224,0.39151824332198143
51068,0.02102427123830593,0.15262124005231179
51069,0.038456876416585184,0.12942883065601168
51070,0.42180613851309817,0.6993066385942575
51071,0.768043129642195,0.9350159976147717
51072,0.03984249434201942,0.09038599117770763
51073,0.03269050555071188,0.06478264388693165
51074,0.1114310570958763,0.6784116612898597
51075,0.0370542536584188,0.07761423187477824
51076,0.038092786383421284,0.1018595482047919
51077,0.11638330480740006,0.8802934584775255
51078,0.04688590093270179,0.10280074642997047
51079,0.08057965207937018,0.18337847787242337
51080,0.4287730137667804,0.15763884801189382
51081,0.4942797924304135,0.7272990142754465
51082,0.08567219184803417,0.16486361012181405
51083,0.24765205561240244,0.9142492145737819
51084,0.12085971618958954,0.1683104096455
51085,0.053192030085130515,0.0842607368349317
51086,0.46523721535958673,0.42027684568958257
51087,0.16899790276001805,0.6664914628437569
51088,0.20572383610898184,0.42437779884989124
51089,0.44036403824489817,0.3569926841106394
51090,0.038614793291574495,0.11587530833655164
51091,0.7242265872213466,0.8364211512857151
51092,0.054949483805898904,0.33813271217413726
51093,0.8214964000633849,0.8469912247080461
51094,0.06973165272928825,0.14641316340607946
51095,0.12473827948987705,0.5665239294302162
51096,0.09260645248363594,0.41397066725952736
51097,0.27212504581453506,0.9482985230312434
51098,0.22999208002141372,0.6016549391947482
51099,0.019437959844694784,0.23507024082137432
51100,0.0825609874004907,0.08558319970727862
51101,0.09748916394712481,0.9071595647369138
51102,0.0932598401071957,0.1254409880332847
51103,0.7529252217450544,0.8605786665496077
51104,0.5796217148183083,0.7484552115787698
51105,0.04325404354383588,0.3726805770636971
51106,0.24262253242138435,0.6226337247449044
51107,0.052642942061280736,0.18563860150662412
51108,0.025488449537418405,0.7950474575363587
51109,0.5863343126104926,0.41983247249287253
51110,0.21016571222803088,0.9212320260912396
51111,0.6612800647918164,0.8587053332443744
51112,0.9126055932969195,0.9512430009170588
51113,0.7083352841026459,0.6780841209411818
51114,0.1140857275686094,0.648788805809653
51115,0.5200651293862377,0.7576646616799401
51116,0.07838994631974132,0.8409754314919097
51117,0.16910207786620576,0.7647993589379323
51118,0.018549681322393236,0.04224522010813872
51119,0.8379140400776632,0.8739251086178532
51120,0.16390904481068314,0.21914368466976572
51121,0.04493910347405081,0.4880554550050489
51122,0.14556240766195724,0.5908454120484901
51123,0.11817605216629129,0.49339739546604666
51124,0.07463169141735593,0.9063373642307364
51125,0.4707848618037947,0.5086774082780686
51126,0.043742404740747934,0.2385000171397533
51127,0.06596719892257223,0.13321522090705507
51128,0.028413632906506607,0.06936887055981202
51129,0.06868036264256071,0.1616025995517403
51130,0.05620880447075478,0.2748048101852387
51131,0.8732751267274834,0.9193562525774905
51132,0.04231566570456652,0.2266783384111098
51133,0.16131148015050825,0.8116493199022505
51134,0.19975921614287576,0.3719896727661406
51135,0.03194242206494704,0.08621104767287452
51136,0.14167870896877513,0.8630124324610174
51137,0.22733209749328068,0.6728030141805121
51138,0.8871353349259616,0.9234318603165073
51139,0.1401690260984184,0.1904557819877589
51140,0.07725673910331116,0.17341777084017096
51141,0.03799156577027364,0.6880717614769295
51142,0.7797449530840159,0.12083045696706658
51143,0.27251896573957096,0.3209268075323571
51144,0.0384562668629133,0.4146850929148752
51145,0.03151908007818677,0.09457842085188581
51146,0.2713215359171024,0.8283039964948566
51147,0.11804865672117718,0.5264177036288997
51148,0.06771769304272533,0.8881612242140694
51149,0.028731029098199058,0.21903594105892535
51150,0.4254313508595318,0.5996964970879336
51151,0.06122395776282621,0.5630905086437243
51152,0.08993511351674424,0.5686839482079908
51153,0.03189417528051167,0.042749452219912006
51154,0.02214226588370475,0.058671145211349564
51155,0.04537604152204883,0.10650465094484522
51156,0.3850667690936872,0.8898502864201125
51157,0.10677249717582457,0.18032095043925706
51158,0.2659659847317072,0.33471633962293584
51159,0.05829682628186377,0.2652105240092018
51160,0.6372202136991463,0.8221649684005298
51161,0.8537407369322025,0.849988725957882
51162,0.04343895132744679,0.12825081505342473
51163,0.028342337987781522,0.1921698945136276
51164,0.2265853045231174,0.734731655895532
51165,0.049825039333208844,0.20516558345828495
51166,0.0903022149259365,0.45923469228583386
51167,0.2874798973802055,0.7425719239819977
51168,0.059040549447427426,0.5109078994778941
51169,0.18704176969162162,0.5917022995698058
51170,0.20502329675621886,0.26733447180573183
51171,0.027462671771631763,0.6335650949300379
51172,0.06731362038749923,0.2231326246620555
51173,0.1732396249286449,0.690740012808376
51174,0.07623801265584887,0.2765172760304682
51175,0.07908460808538574,0.558844237784551
51176,0.05773589358474232,0.11346285048201459
51177,0.638188935591636,0.8624928158672885
51178,0.52772449109178,0.4569331274516964
51179,0.16369143050519905,0.11507084440665216
51180,0.028338259988806548,0.08412177701591039
51181,0.2774110775301359,0.7017769791464369
51182,0.08018353748397863,0.09113563897185942
51183,0.06507643097452773,0.10931490555801701
51184,0.06918409152945977,0.05907377902501778
51185,0.03787097925971896,0.04153155536165501
51186,0.06216626103575404,0.19058340933824963
51187,0.06087090247982073,0.44492717064667486
51188,0.17985161990421564,0.11805802129201055
51189,0.8447229704286399,0.8531523785975376
51190,0.06494337297586358,0.10431620767472594
51191,0.12663172087441796,0.9537131063959927
51192,0.3090506423551092,0.7926575742181451
51193,0.22827167645541507,0.5323016460211852
51194,0.04306617033187282,0.19689185715306226
51195,0.3095982114655836,0.09350916550050874
51196,0.15098154364472885,0.5539969954860633
51197,0.07852115588894133,0.6868439111795198
51198,0.07257698175010628,0.1276349148574108
51199,0.07221418747479207,0.11932947724374561
51200,0.018191341434522116,0.02937836494781136
51201,0.18801982356716565,0.9368725924341731
51202,0.18935811818712406,0.11279299761110897
51203,0.33335242012445204,0.5239653446104426
51204,0.0545008648290515,0.2589818202770935
51205,0.11986544653643555,0.3042699041143164
51206,0.14093333078065187,0.18257188767083724
51207,0.49819746856540875,0.8849720488494421
51208,0.5880548273908887,0.43602050093046596
51209,0.04564260089343242,0.20072918841146065
51210,0.230158959568798,0.7657461189093846
51211,0.21639669993721583,0.2912583077574935
51212,0.07846043583161727,0.2002671964835933
51213,0.0443032344810339,0.08968156017749919
51214,0.02618177388528571,0.0966804574542615
51215,0.16188266521380776,0.4008328730039032
51216,0.7739912002273935,0.9006802907606744
51217,0.31109759755500216,0.6975084391253061
51218,0.250044326292357,0.7403245301322735
51219,0.0339081331463375,0.6411936291715918
51220,0.3606988341282543,0.7218452147174749
51221,0.04321513317712799,0.140259451634125
51222,0.20976767079706113,0.0895030599782139
51223,0.09703795054470991,0.8212344933924169
51224,0.04930200479752906,0.13413414583283012
51225,0.05289424566194611,0.1279834870704433
51226,0.7468212434000929,0.8577827149198197
51227,0.29854840139326205,0.7598802475970858
51228,0.14528218060700707,0.22808804657856854
51229,0.2416700095732634,0.8493278001289715
51230,0.12215594419163862,0.2569171539967105
51231,0.13994322128547845,0.10041541382249938
51232,0.21318200204104007,0.1116141640075002
51233,0.048700760392203224,0.09580957068898155
51234,0.06254023113957913,0.11016468593732084
51235,0.4001101443087185,0.5219848699497497
51236,0.03059830816722006,0.1442386102482699
51237,0.10937548252273109,0.5404262208965882
51238,0.06970224757721485,0.4533750600136976
51239,0.33382128679424733,0.14224389367780227
51240,0.38311209793985673,0.6287815782887841
51241,0.07891186247657683,0.13866782580811454
51242,0.04933054912862653,0.06892116962625502
51243,0.06085453762224334,0.45908610353145785
51244,0.09220147786615697,0.5195714345419586
51245,0.03943613308149914,0.0902451296277606
51246,0.046845078385625634,0.842852149473602
51247,0.04151405187196929,0.09048139612161424
51248,0.246130538993684,0.0944548119932576
51249,0.831707366624136,0.7941074868801065
51250,0.4294781277271207,0.17224784034304047
51251,0.14254480372739708,0.20698289088047103
51252,0.05365329723712683,0.1708888001254184
51253,0.030410315283412787,0.14304878082084788
51254,0.10017906048266755,0.11858098867971796
51255,0.029180459102997696,0.13688781088274526
51256,0.1707069567993241,0.20586688541807918
51257,0.605246236151181,0.8789496532205773
51258,0.030021287819206904,0.4657357760566577
51259,0.08649945692084315,0.1564941841306164
51260,0.06891360882285744,0.6409816918409684
51261,0.066549640020085,0.5365448361547885
51262,0.07118223158749463,0.2548615574735731
51263,0.08799533185621618,0.17732401887784718
51264,0.04527380852841552,0.061768119138143125
51265,0.1439088809856818,0.4308374065089843
51266,0.1953593958488369,0.34353548300725584
51267,0.2656026152251797,0.6684421016402617
51268,0.023756164139290208,0.9150783359088805
51269,0.04571069666680776,0.657328807819305
51270,0.09197194241972703,0.4420642590277678
51271,0.060277281779159045,0.08477117718463589
51272,0.03158866650053646,0.17775932907732558
51273,0.25276235637871197,0.42616008070043154
51274,0.03811229187021706,0.06348161406800773
51275,0.09814007713294323,0.5231238560934152
51276,0.43059084848116186,0.4776074307332863
51277,0.09649374976911139,0.1250228456943248
51278,0.029427241346688778,0.12081172724087667
51279,0.11948951169719528,0.4386097131704205
51280,0.21070054002269614,0.31331718453569307
51281,0.40253103778146543,0.6964690495452349
51282,0.7513333288578027,0.8071285693557047
51283,0.02936299885584421,0.49951754445838426
51284,0.7978431850692245,0.9245968127568001
51285,0.08683667660241942,0.4180215787408297
51286,0.034618010121381236,0.0925285584397934
51287,0.09236306150502188,0.13307687602947543
51288,0.42333628452482697,0.6264806625775817
51289,0.37149760895174533,0.7821136155449983
51290,0.04484629943471748,0.0686075187172859
51291,0.8649719947931738,0.8962744402960546
51292,0.12250124235321382,0.3099730751108865
51293,0.06507156998421941,0.8918480719741793
51294,0.016777404258320132,0.0434233486854726
51295,0.07353497386129615,0.7257486669950386
51296,0.06998532052069338,0.8492118287540933
51297,0.4390352196394713,0.8156058118505991
51298,0.44713773110559224,0.597748826802763
51299,0.08798663041763291,0.9239158358183296
51300,0.23661754522995349,0.8574494667011101
51301,0.06222516646613202,0.13387963356240706
51302,0.14102615445660166,0.8898453947185484
51303,0.16573210405917588,0.36555892198301776
51304,0.07617269525630413,0.9106788423558906
51305,0.3402360218355001,0.4430658792636024
51306,0.7776518839870894,0.9150294533897273
51307,0.6633400052621341,0.6459091031643099
51308,0.15719808726093315,0.2399061242603146
51309,0.03469441427551628,0.07387249938450997
51310,0.20442914809063018,0.9208124213731155
51311,0.09017206638764438,0.9106765475673737
51312,0.3675384459617226,0.8228283779854759
51313,0.06724049355958601,0.11797598849467186
51314,0.11363021666291917,0.8013439584734758
51315,0.44060006569268395,0.5036364601401624
51316,0.10817754036444611,0.7174543117598149
51317,0.5684723827393247,0.5976405120998385
51318,0.04475018213583231,0.1792086394469175
51319,0.14197930281650833,0.8295138670217379
51320,0.06039010163875654,0.13049628157932175
51321,0.1301742850602807,0.13102280823423032
51322,0.07213691584706373,0.12325211532927291
51323,0.8337628346322008,0.8871634858730226
51324,0.043983839835995,0.2026951227993866
51325,0.10490062955154919,0.4366888384645396
51326,0.07416335918600306,0.18767667030043708
51327,0.2075142209012146,0.07936241082996996
51328,0.026041654079118064,0.29475252331858953
51329,0.08978248400050519,0.19854686996129808
51330,0.2061142273930056,0.24172272484218893
51331,0.04271833594637317,0.40032773618715184
51332,0.13146712299945743,0.7514943875331537
51333,0.13708854231142678,0.9325541783932338
51334,0.10347425660242575,0.4205150424150497
51335,0.0662015949896636,0.29013206961821497
51336,0.20535402274976586,0.5808796696938485
51337,0.5434635064537264,0.8175097766389444
51338,0.03210785497107773,0.1475893164960737
51339,0.13473595609909736,0.8241204895659255
51340,0.8527693765928333,0.8606612590104518
51341,0.10383831867873379,0.693953493158354
51342,0.07152870524274789,0.20748962095078785
51343,0.8986608553009109,0.8712643406972932
51344,0.06717244942112875,0.29174826959780825
51345,0.0917663774722158,0.5443065756420394
51346,0.424684368236214,0.5149166017540698
51347,0.4509204857793936,0.8965609803425783
51348,0.047557411867059765,0.8078988535353689
51349,0.03599956870288419,0.2453129119878789
51350,0.037675135197769875,0.1174637129323678
51351,0.09056545949168936,0.39451629431235374
51352,0.05386666520941679,0.1482795166713513
51353,0.11862008720058978,0.113816454888111
51354,0.041108628796067054,0.04809154549092675
51355,0.05182764929876629,0.10694875280426185
51356,0.42255842056888054,0.6411374898669708
51357,0.14243490404070952,0.17476631052393746
51358,0.038048297843823436,0.4877601840019494
51359,0.07131385882149083,0.2489646911824192
51360,0.04770300544569427,0.09559163859955809
51361,0.09381122158885985,0.4698351499485591
51362,0.09818249547573762,0.18783875129942218
51363,0.27274648848510913,0.28694811841724516
51364,0.023365604545477908,0.11860775757997277
51365,0.0422021653817238,0.36928006853211753
51366,0.05648784631405706,0.13862846063041126
51367,0.06900416796594036,0.30848655256053226
51368,0.10800695649322026,0.7917633913752531
51369,0.04316876392386359,0.09840875828279716
51370,0.019698753013794205,0.06036537454240848
51371,0.8573154490360068,0.9000134646133735
51372,0.019967994757367102,0.06193799299516538
51373,0.0844670581821625,0.7752933686092064
51374,0.11640596749366236,0.38305433773328545
51375,0.378192257971716,0.7142116886032989
51376,0.055412005722975485,0.8100406980152325
51377,0.10302840675141381,0.09516286035224164
51378,0.6646409756548225,0.43870696902280704
51379,0.20116104419583297,0.5444471596438696
51380,0.2388582820484762,0.8170958179200346
51381,0.22946917561034189,0.8454020189270488
51382,0.09105239560465965,0.43012909270354155
51383,0.25933795413142247,0.19673831545149717
51384,0.060834639608204934,0.10028367393244512
51385,0.05393616403181336,0.2904232457632054
51386,0.045993190789848676,0.23311026882767585
51387,0.04482277735987277,0.7594791238791908
51388,0.1909455689749426,0.6849418522941786
51389,0.02571798432732896,0.14057259132916358
51390,0.38277193785098435,0.9466270261914596
51391,0.06599971822757121,0.4401292404901614
51392,0.11203179836193938,0.19927956720791953
51393,0.03668763816045726,0.48529393552055533
51394,0.1494631333009807,0.29302136955856284
51395,0.12630102179127534,0.2038432397598209
51396,0.07630329063005849,0.16875001002624374
51397,0.20678552563801114,0.19614586840024956
51398,0.10276465015809567,0.28299664400194635
51399,0.38217280017251737,0.8756676640805371
51400,0.20748963677064733,0.612954091302854
51401,0.11817510250330633,0.5259860331408543
51402,0.14661842710040202,0.2542760276454421
51403,0.05435488952915055,0.6687041663906639
51404,0.04559078168544571,0.2791303978580411
51405,0.047206389815417374,0.3325784842615364
51406,0.30512484732507633,0.25959121906086596
51407,0.24442745725560097,0.6866775960846778
51408,0.9112787831254845,0.9518101411270605
51409,0.02799293351828671,0.14764845602623167
51410,0.3411358088909864,0.8588145058494706
51411,0.08064033195386075,0.1274313343412483
51412,0.045345041810146966,0.4013757804928301
51413,0.06168941327487764,0.2004463411046005
51414,0.14376681972702554,0.6571234468075
51415,0.14930066692953645,0.20828715531878578
51416,0.19934437590667642,0.4604313481257276
51417,0.06053775572617217,0.06383273532585838
51418,0.09657924589050755,0.24815268737008903
51419,0.14659886913217612,0.4460357942076583
51420,0.045199405053499286,0.15220650999042354
51421,0.037464048132987725,0.16820435107295464
51422,0.22881479804962712,0.059862411327516726
51423,0.027099363680773876,0.06855188524126132
51424,0.23478771897823222,0.3195212409831177
51425,0.09016763068506896,0.14172799314104234
51426,0.060183470281276776,0.09218085759499915
51427,0.06346611900844976,0.20794940074742066
51428,0.043586905123216474,0.1604444183277813
51429,0.20521807443397977,0.4403203903664828
